lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)	hash_table_hit	hash_table_miss
13712	3	3	67967337857	6.48397e+11	17857278668	32031681345
3246313	-2	-2	58135421	1.49701e+09	17117975	29709984
573154743	2	2	777422535	9.57691e+09	312868466	315386573
751321	2	2	16962193329	1.67626e+11	6096760136	7374882742
251	4	4	6880146695	8.37372e+10	2000767403	2971742233
13234664	-3	-3	428992573	7.30395e+09	208150806	172979253
226763	-2	-2	125420893686	1.11565e+12	48361042349	52021585462
54431	0	0	934701284	1.1133e+10	308254097	400549833
216634	0	0	126376686	3.38188e+09	35287135	71367167
24345155	-3	-3	250961989	3.37503e+09	83636204	109628325
722763	3	3	139058190	1.7957e+09	30455495	57758100
32252276	3	3	428374878	4.7986e+09	90027352	172419625
2216322	2	2	330324045	4.54593e+09	96270551	157543484
6133112551	2	2	21524218	6.49545e+08	5372565	12104251
527376	0	0	4132713812	6.30701e+10	1485719795	2009006104
127265363	3	3	230555928	4.32644e+09	68671132	110816672
535512	3	3	132554074552	1.19373e+12	40898413393	64257688452
53476	2	2	279889969	5.72508e+09	113486322	134181671
2454	-3	-3	15542824407	1.47629e+11	4880274606	7406801735
331236733	3	3	5077142766	5.48122e+10	1991023098	2332629392
