lista de jogadas	pontos esperados	pontos obtidos	tabuleiros explorados	tempo executado (nano-segundos)
5554224333234511764415115	4	4	14160	550200
52753311433677442422121	8	8	53442	1.7337e+06
1233722555341451114725221333	-1	-1	6294	207800
271713432331713132	-11	-11	13	1400
6672375354252731116762237724	-2	-2	6909	318700
763452543756455357732314	-8	-8	1540	88300
662222576343651642712157	8	8	4589	224000
3455565261655364217	-10	-10	166362	6.4192e+06
4661237137541742643224	8	8	1759	74100
21253774536432517717274325	2	2	2658	150300
715371563635542612576371	3	3	20399	812400
4435612735531457155143	-5	-5	5896	251000
3457741246677474572223453551	5	5	244	16800
754732466173162124726115261	7	7	11	1600
64115442265757253615	10	10	14928	506900
34651743747475571565	-9	-9	160688	5.6164e+06
36127316172165452675422251	7	7	3280	141300
4235245615377275211512	-7	-7	72728	2.8829e+06
122435527534575161761	10	10	688499	2.27332e+07
473175162213611457122724	-7	-7	110021	4.1228e+06
5533212164224336233241461	3	3	315	19800
1231426213112346726266353	-7	-7	141	10700
45277231624411643516213	8	8	30518	1.2174e+06
1667675535724753771415352132	1	1	5949	263000
41416453222527221644	10	10	8	1200
1715764132212113656454	-9	-9	14	2100
651142666562345525716135112	2	2	343	29900
7532455277545526	-10	-10	2870608	1.03669e+08
2737772244262123677516643354	0	0	17549	623500
5746741223753516274755	8	8	9083	377800
736655673445166272447546	-7	-7	8372	341800
5237261635627332664143376	8	8	10	1900
5617131757733341415	-8	-8	88713	3.7484e+06
6561461362133747245312317267	0	0	15011	539400
3111642212167362762555645527	-2	-2	1807	93600
46212622667241121631756	-8	-8	10549	413000
47611556754127222	12	12	1815522	6.18442e+07
3262221111647466	-12	-12	1113501	3.87627e+07
7722654117336331661371176	7	7	20	3100
3237735666151513515634	-7	-7	14010	668000
71521736623715176174362	-8	-8	4114	120900
544111732146347	-9	-9	258688	8.1345e+06
47724652442416755146	8	8	1004	72500
54527613337336351111622	9	9	82524	3.0642e+06
35531254275547623	-9	-9	938554	3.91553e+07
16773414341241421774376322	-5	-5	2925	121500
175617344365477255	11	11	453635	1.71725e+07
411717625255115123554	-9	-9	25	3000
13227167421566572721	-9	-9	2541892	8.5374e+07
1456346777667336372	11	11	29443	1.3098e+06
3464123621337153667644637227	2	2	474	20100
31266511114762722166672	-3	-3	24485	997000
137616613112365341	6	6	406950	1.26126e+07
6237377156733264225773	8	8	2710847	9.69199e+07
55371476331451637535	10	10	12	1900
615475226615213226217557	-8	-8	27	3700
5127773675347376151	10	10	2895035	1.0137e+08
7717464322265274226441151	3	3	20953	810100
55772343111646575236	5	5	35448	2.0107e+06
72276133256716235275764	7	7	1469326	5.16965e+07
65452257612667655615271112	-4	-4	3575	152800
2577525532532441626	-9	-9	12629	514700
35653272262316437167672	-3	-3	31855	1.3246e+06
1243234332773245342572475767	5	5	26	3300
7535125153114313	-11	-11	195682	6.312e+06
253527614166761447574	-6	-6	2648102	9.84539e+07
245715112455274665623715716	-2	-2	2753	89400
56222765165254226556673774	7	7	7	1300
77426557613323765616122535	2	2	1838	68900
